date (YYYY-mm-dd);time (hh:mm:ss);parcel name;comment;latitude (wgs84);longitude (wgs84);altitude (m);course;speed (km/h);fix;row;#;on/off;set planting distance (mm);actual planting distance(mm);set granules %;set Ferti-Flow %;Worker;Potato variety; Potato square measurement; Cut potatoes; Granules application; Ferti-Flow application
2023-05-15;15:14:24;Horte norr;;55.39523888;13.55559728;19.42;95.40;5.74;4;2;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:24;Horte norr;;55.39523171;13.55559609;19.42;95.40;5.74;4;3;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:24;Horte norr;;55.39522455;13.55559490;19.42;95.40;5.74;4;4;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:26;Horte norr;;55.39524334;13.55565117;19.46;95.15;5.30;4;1;18;1;285;182.6;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:26;Horte norr;;55.39523618;13.55565003;19.46;95.15;5.30;4;2;19;1;285;173.2;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:26;Horte norr;;55.39522901;13.55564890;19.46;95.15;5.30;4;3;19;1;285;173.4;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:26;Horte norr;;55.39522185;13.55564776;19.46;95.15;5.30;4;4;23;1;285;143.5;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:29;Horte norr;;55.39524067;13.55570359;19.50;94.95;5.60;4;1;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:29;Horte norr;;55.39523350;13.55570250;19.50;94.95;5.60;4;2;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:29;Horte norr;;55.39522634;13.55570140;19.50;94.95;5.60;4;3;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:29;Horte norr;;55.39521917;13.55570031;19.50;94.95;5.60;4;4;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:31;Horte norr;;55.39523802;13.55575656;19.54;94.95;5.66;4;1;20;1;285;167.7;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:31;Horte norr;;55.39523085;13.55575546;19.54;94.95;5.66;4;2;20;1;285;167.7;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:31;Horte norr;;55.39522368;13.55575437;19.54;94.95;5.66;4;3;17;1;285;197.1;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:31;Horte norr;;55.39521652;13.55575328;19.54;94.95;5.66;4;4;21;1;285;159.6;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:33;Horte norr;;55.39523538;13.55580949;19.57;95.05;5.51;4;1;24;1;285;139.9;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:33;Horte norr;;55.39522822;13.55580837;19.57;95.05;5.51;4;2;22;1;285;152.5;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:33;Horte norr;;55.39522105;13.55580726;19.57;95.05;5.51;4;3;20;1;285;167.7;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:33;Horte norr;;55.39521388;13.55580614;19.57;95.05;5.51;4;4;20;1;285;167.7;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:35;Horte norr;;55.39523278;13.55586250;19.63;94.90;5.59;4;1;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:35;Horte norr;;55.39522561;13.55586142;19.63;94.90;5.59;4;2;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:35;Horte norr;;55.39521844;13.55586034;19.63;94.90;5.59;4;3;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:35;Horte norr;;55.39521127;13.55585926;19.63;94.90;5.59;4;4;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:37;Horte norr;;55.39523009;13.55591558;19.66;94.95;5.61;4;1;22;1;285;153.0;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:37;Horte norr;;55.39522292;13.55591449;19.66;94.95;5.61;4;2;23;1;285;145.9;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:37;Horte norr;;55.39521575;13.55591339;19.66;94.95;5.61;4;3;22;1;285;152.3;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:37;Horte norr;;55.39520859;13.55591230;19.66;94.95;5.61;4;4;21;1;285;159.3;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:40;Horte norr;;55.39522734;13.55596850;19.68;95.15;5.62;4;1;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:40;Horte norr;;55.39522017;13.55596736;19.68;95.15;5.62;4;2;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:40;Horte norr;;55.39521300;13.55596623;19.68;95.15;5.62;4;3;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:40;Horte norr;;55.39520584;13.55596509;19.68;95.15;5.62;4;4;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:42;Horte norr;;55.39522453;13.55602211;19.70;95.35;5.77;4;1;21;1;285;164.5;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:42;Horte norr;;55.39521737;13.55602093;19.70;95.35;5.77;4;2;23;1;285;149.9;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:42;Horte norr;;55.39521021;13.55601975;19.70;95.35;5.77;4;3;21;1;285;163.7;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:42;Horte norr;;55.39520305;13.55601857;19.70;95.35;5.77;4;4;22;1;285;155.9;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:44;Horte norr;;55.39522180;13.55607535;19.71;95.40;5.32;4;1;22;1;285;149.9;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:44;Horte norr;;55.39521464;13.55607415;19.71;95.40;5.32;4;2;22;1;285;150.1;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:44;Horte norr;;55.39520747;13.55607296;19.71;95.40;5.32;4;3;24;1;285;137.8;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:44;Horte norr;;55.39520031;13.55607177;19.71;95.40;5.32;4;4;24;1;285;138.1;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:46;Horte norr;;55.39521912;13.55612820;19.73;95.00;5.74;4;1;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:46;Horte norr;;55.39521195;13.55612710;19.73;95.00;5.74;4;2;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:46;Horte norr;;55.39520478;13.55612600;19.73;95.00;5.74;4;3;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:46;Horte norr;;55.39519762;13.55612489;19.73;95.00;5.74;4;4;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:48;Horte norr;;55.39521625;13.55618168;19.76;95.10;5.34;4;1;21;1;285;160.9;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:48;Horte norr;;55.39520909;13.55618056;19.76;95.10;5.34;4;2;19;1;285;177.4;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:48;Horte norr;;55.39520192;13.55617943;19.76;95.10;5.34;4;3;21;1;285;160.1;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:48;Horte norr;;55.39519476;13.55617830;19.76;95.10;5.34;4;4;23;1;285;145.8;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:51;Horte norr;;55.39521339;13.55623493;19.79;95.60;5.87;4;1;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:51;Horte norr;;55.39520623;13.55623370;19.79;95.60;5.87;4;2;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:51;Horte norr;;55.39519907;13.55623246;19.79;95.60;5.87;4;3;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:51;Horte norr;;55.39519191;13.55623123;19.79;95.60;5.87;4;4;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:53;Horte norr;;55.39521067;13.55628788;19.77;95.55;5.43;4;1;20;1;285;166.8;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:53;Horte norr;;55.39520351;13.55628665;19.77;95.55;5.43;4;2;22;1;285;152.0;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:53;Horte norr;;55.39519634;13.55628543;19.77;95.55;5.43;4;3;22;1;285;152.3;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:53;Horte norr;;55.39518918;13.55628420;19.77;95.55;5.43;4;4;21;1;285;160.0;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:55;Horte norr;;55.39520779;13.55634082;19.79;95.45;5.42;4;1;23;1;285;146.9;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:55;Horte norr;;55.39520063;13.55633962;19.79;95.45;5.42;4;2;21;1;285;160.8;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:55;Horte norr;;55.39519347;13.55633842;19.79;95.45;5.42;4;3;22;1;285;153.3;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:55;Horte norr;;55.39518630;13.55633721;19.79;95.45;5.42;4;4;20;1;285;168.5;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:57;Horte norr;;55.39520481;13.55639413;19.81;95.55;5.41;4;1;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:57;Horte norr;;55.39519765;13.55639290;19.81;95.55;5.41;4;2;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:57;Horte norr;;55.39519049;13.55639168;19.81;95.55;5.41;4;3;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:57;Horte norr;;55.39518333;13.55639045;19.81;95.55;5.41;4;4;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:59;Horte norr;;55.39520217;13.55644678;19.84;95.30;5.45;4;1;20;1;285;164.6;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:59;Horte norr;;55.39519500;13.55644561;19.84;95.30;5.45;4;2;19;1;285;173.5;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:59;Horte norr;;55.39518784;13.55644444;19.84;95.30;5.45;4;3;19;1;285;173.8;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:14:59;Horte norr;;55.39518068;13.55644327;19.84;95.30;5.45;4;4;20;1;285;165.4;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:02;Horte norr;;55.39519968;13.55649914;19.89;95.00;5.64;4;1;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:02;Horte norr;;55.39519251;13.55649803;19.89;95.00;5.64;4;2;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:02;Horte norr;;55.39518534;13.55649693;19.89;95.00;5.64;4;3;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:02;Horte norr;;55.39517817;13.55649582;19.89;95.00;5.64;4;4;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:04;Horte norr;;55.39519707;13.55655175;19.87;94.75;5.51;4;1;21;1;285;158.4;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:04;Horte norr;;55.39518990;13.55655070;19.87;94.75;5.51;4;2;20;1;285;166.5;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:04;Horte norr;;55.39518273;13.55654965;19.87;94.75;5.51;4;3;21;1;285;158.7;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:04;Horte norr;;55.39517556;13.55654860;19.87;94.75;5.51;4;4;24;1;285;139.1;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:06;Horte norr;;55.39519440;13.55660406;19.86;94.90;5.43;4;1;20;1;285;165.4;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:06;Horte norr;;55.39518724;13.55660298;19.86;94.90;5.43;4;2;21;1;285;157.1;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:06;Horte norr;;55.39518007;13.55660189;19.86;94.90;5.43;4;3;25;1;285;131.6;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:06;Horte norr;;55.39517290;13.55660081;19.86;94.90;5.43;4;4;21;1;285;156.3;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:08;Horte norr;;55.39519191;13.55665631;19.85;94.90;5.25;4;1;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:08;Horte norr;;55.39518474;13.55665523;19.85;94.90;5.25;4;2;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:08;Horte norr;;55.39517757;13.55665415;19.85;94.90;5.25;4;3;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:08;Horte norr;;55.39517041;13.55665306;19.85;94.90;5.25;4;4;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:10;Horte norr;;55.39518941;13.55670879;19.85;94.70;5.50;4;1;21;1;285;158.9;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:10;Horte norr;;55.39518224;13.55670776;19.85;94.70;5.50;4;2;21;1;285;158.8;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:10;Horte norr;;55.39517507;13.55670672;19.85;94.70;5.50;4;3;21;1;285;158.6;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:10;Horte norr;;55.39516790;13.55670568;19.85;94.70;5.50;4;4;22;1;285;151.3;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:13;Horte norr;;55.39518682;13.55676121;19.85;94.80;5.40;4;1;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:13;Horte norr;;55.39517965;13.55676015;19.85;94.80;5.40;4;2;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:13;Horte norr;;55.39517248;13.55675909;19.85;94.80;5.40;4;3;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:13;Horte norr;;55.39516531;13.55675803;19.85;94.80;5.40;4;4;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:15;Horte norr;;55.39518413;13.55681398;19.85;95.00;5.62;4;1;20;1;285;169.3;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:15;Horte norr;;55.39517697;13.55681288;19.85;95.00;5.62;4;2;21;1;285;160.9;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:15;Horte norr;;55.39516980;13.55681178;19.85;95.00;5.62;4;3;21;1;285;160.6;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:15;Horte norr;;55.39516263;13.55681067;19.85;95.00;5.62;4;4;20;1;285;168.4;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:17;Horte norr;;55.39518130;13.55686717;19.83;95.15;5.71;4;1;20;1;285;168.2;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:17;Horte norr;;55.39517414;13.55686603;19.83;95.15;5.71;4;2;19;1;285;177.1;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:17;Horte norr;;55.39516697;13.55686490;19.83;95.15;5.71;4;3;22;1;285;152.9;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:17;Horte norr;;55.39515981;13.55686376;19.83;95.15;5.71;4;4;21;1;285;160.3;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:19;Horte norr;;55.39517861;13.55692017;19.85;95.10;5.41;4;1;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:19;Horte norr;;55.39517144;13.55691904;19.85;95.10;5.41;4;2;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:19;Horte norr;;55.39516428;13.55691792;19.85;95.10;5.41;4;3;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:19;Horte norr;;55.39515711;13.55691679;19.85;95.10;5.41;4;4;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:21;Horte norr;;55.39517590;13.55697313;19.87;95.20;5.56;4;1;23;1;285;146.1;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:21;Horte norr;;55.39516874;13.55697198;19.87;95.20;5.56;4;2;21;1;285;159.8;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:21;Horte norr;;55.39516157;13.55697083;19.87;95.20;5.56;4;3;21;1;285;159.6;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:21;Horte norr;;55.39515441;13.55696968;19.87;95.20;5.56;4;4;24;1;285;139.6;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:24;Horte norr;;55.39517316;13.55702584;19.89;95.30;5.44;4;1;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:24;Horte norr;;55.39516600;13.55702467;19.89;95.30;5.44;4;2;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:24;Horte norr;;55.39515883;13.55702350;19.89;95.30;5.44;4;3;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:24;Horte norr;;55.39515167;13.55702233;19.89;95.30;5.44;4;4;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:26;Horte norr;;55.39517041;13.55707822;19.88;95.25;5.62;4;1;20;1;285;165.9;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:26;Horte norr;;55.39516324;13.55707707;19.88;95.25;5.62;4;2;22;1;285;150.8;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:26;Horte norr;;55.39515608;13.55707591;19.88;95.25;5.62;4;3;22;1;285;150.8;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:26;Horte norr;;55.39514891;13.55707475;19.88;95.25;5.62;4;4;21;1;285;158.1;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:28;Horte norr;;55.39516758;13.55713145;19.87;95.20;5.73;4;1;21;1;285;163.6;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:28;Horte norr;;55.39516042;13.55713030;19.87;95.20;5.73;4;2;21;1;285;163.6;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:28;Horte norr;;55.39515325;13.55712915;19.87;95.20;5.73;4;3;18;1;285;190.9;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:28;Horte norr;;55.39514609;13.55712801;19.87;95.20;5.73;4;4;21;1;285;163.6;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:30;Horte norr;;55.39516481;13.55718469;19.87;95.25;5.24;4;1;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:30;Horte norr;;55.39515765;13.55718353;19.87;95.25;5.24;4;2;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:30;Horte norr;;55.39515049;13.55718237;19.87;95.25;5.24;4;3;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:30;Horte norr;;55.39514332;13.55718121;19.87;95.25;5.24;4;4;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:32;Horte norr;;55.39516209;13.55723714;19.87;95.25;5.55;4;1;23;1;285;145.0;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:32;Horte norr;;55.39515492;13.55723598;19.87;95.25;5.55;4;2;20;1;285;166.8;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:32;Horte norr;;55.39514776;13.55723482;19.87;95.25;5.55;4;3;22;1;285;151.8;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:32;Horte norr;;55.39514059;13.55723366;19.87;95.25;5.55;4;4;22;1;285;151.8;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:35;Horte norr;;55.39515931;13.55729025;19.86;95.30;5.52;4;1;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:35;Horte norr;;55.39515214;13.55728908;19.86;95.30;5.52;4;2;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:35;Horte norr;;55.39514498;13.55728791;19.86;95.30;5.52;4;3;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:35;Horte norr;;55.39513781;13.55728674;19.86;95.30;5.52;4;4;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:37;Horte norr;;55.39515658;13.55734337;19.85;95.30;5.27;4;1;23;1;285;145.0;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:37;Horte norr;;55.39514941;13.55734220;19.85;95.30;5.27;4;2;19;1;285;175.7;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:37;Horte norr;;55.39514225;13.55734103;19.85;95.30;5.27;4;3;20;1;285;167.0;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:37;Horte norr;;55.39513509;13.55733986;19.85;95.30;5.27;4;4;22;1;285;152.0;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:39;Horte norr;;55.39515385;13.55739611;19.83;95.20;5.67;4;1;22;1;285;152.4;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:39;Horte norr;;55.39514669;13.55739496;19.83;95.20;5.67;4;2;23;1;285;145.8;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:39;Horte norr;;55.39513952;13.55739382;19.83;95.20;5.67;4;3;23;1;285;145.8;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:39;Horte norr;;55.39513236;13.55739267;19.83;95.20;5.67;4;4;21;1;285;159.7;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:41;Horte norr;;55.39515107;13.55744923;19.82;95.25;5.22;4;1;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:41;Horte norr;;55.39514390;13.55744807;19.82;95.25;5.22;4;2;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:41;Horte norr;;55.39513674;13.55744691;19.82;95.25;5.22;4;3;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:41;Horte norr;;55.39512958;13.55744575;19.82;95.25;5.22;4;4;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:43;Horte norr;;55.39514830;13.55750263;19.81;95.25;5.71;4;1;24;1;285;141.3;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:43;Horte norr;;55.39514114;13.55750147;19.81;95.25;5.71;4;2;20;1;285;169.6;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:43;Horte norr;;55.39513397;13.55750031;19.81;95.25;5.71;4;3;21;1;285;161.6;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:43;Horte norr;;55.39512681;13.55749915;19.81;95.25;5.71;4;4;21;1;285;161.6;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:46;Horte norr;;55.39514562;13.55755581;19.79;95.10;5.59;4;1;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:46;Horte norr;;55.39513846;13.55755469;19.79;95.10;5.59;4;2;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:46;Horte norr;;55.39513129;13.55755356;19.79;95.10;5.59;4;3;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:46;Horte norr;;55.39512413;13.55755244;19.79;95.10;5.59;4;4;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:48;Horte norr;;55.39514296;13.55760845;19.75;94.95;5.57;4;1;20;1;285;166.0;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:48;Horte norr;;55.39513579;13.55760735;19.75;94.95;5.57;4;2;20;1;285;166.1;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:48;Horte norr;;55.39512862;13.55760626;19.75;94.95;5.57;4;3;21;1;285;158.2;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:48;Horte norr;;55.39512145;13.55760517;19.75;94.95;5.57;4;4;18;1;285;184.7;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:50;Horte norr;;55.39514036;13.55766145;19.77;94.95;5.48;4;1;19;1;285;178.9;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:50;Horte norr;;55.39513319;13.55766036;19.77;94.95;5.48;4;2;22;1;285;154.5;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:50;Horte norr;;55.39512603;13.55765926;19.77;94.95;5.48;4;3;23;1;285;147.7;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:50;Horte norr;;55.39511886;13.55765817;19.77;94.95;5.48;4;4;20;1;285;169.7;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:52;Horte norr;;55.39513775;13.55771461;19.75;95.05;5.53;4;1;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:52;Horte norr;;55.39513058;13.55771349;19.75;95.05;5.53;4;2;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:52;Horte norr;;55.39512342;13.55771238;19.75;95.05;5.53;4;3;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:52;Horte norr;;55.39511625;13.55771126;19.75;95.05;5.53;4;4;0;1;285;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:54;Horte norr;;55.39513502;13.55776748;19.73;95.05;5.53;4;1;22;1;285;152.9;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;15:15:54;Horte norr;;55.39512785;13.55776637;19.73;95.05;5.53;4;2;20;1;285;168.2;0;120;;Inova;35-55;0;;NPK 11 5 18
