Latitude;Longitude;Yield(kg /ha );Crop;GroundSpeed(kph);SwathWidth(cm);Weight(kg );Active;RPM;GPSQuality;Sats;Date;Time;Field;FieldName;Load;LoadName;LoadWeight(kg );Machine;TiltX;TiltY
55.395176;13.559266;56038.660;POTATOES;4.70;80.000;5.853;1;50;2;10;2018-09-28;12:29:30;1;field01;47;load01;27851.88;IDAVR6100;0.0;0.0
55.395175;13.559285;56821.900;POTATOES;4.70;80.000;5.935;1;50;2;10;2018-09-28;12:29:31;1;field01;47;load01;27851.88;IDAVR6100;0.0;0.0
55.395175;13.559303;56958.930;POTATOES;4.60;80.000;5.822;1;50;2;10;2018-09-28;12:29:32;1;field01;47;load01;27851.88;IDAVR6100;0.0;0.0
55.395173;13.559320;60966.290;POTATOES;4.30;80.000;5.826;1;49;2;10;2018-09-28;12:29:33;1;field01;47;load01;27851.88;IDAVR6100;0.0;0.0
55.395176;13.559336;63168.540;POTATOES;4.10;80.000;5.755;1;49;2;10;2018-09-28;12:29:34;1;field01;47;load01;27851.88;IDAVR6100;0.0;0.0
55.395175;13.559355;70473.780;POTATOES;4.00;80.000;6.264;1;53;2;10;2018-09-28;12:29:35;1;field01;47;load01;27906.75;IDAVR6100;0.0;0.0
55.395180;13.559375;73707.320;POTATOES;4.00;80.000;6.552;1;50;2;10;2018-09-28;12:29:36;1;field01;47;load01;27906.75;IDAVR6100;0.0;0.0
55.395173;13.559388;63736.800;POTATOES;3.90;80.000;5.524;1;50;2;10;2018-09-28;12:29:37;1;field01;47;load01;27906.75;IDAVR6100;0.0;0.0
55.395175;13.559406;62997.750;POTATOES;3.90;80.000;5.460;1;55;2;10;2018-09-28;12:29:38;1;field01;47;load01;27906.75;IDAVR6100;0.0;0.0
55.395173;13.559420;62462.890;POTATOES;3.90;80.000;5.413;1;51;2;10;2018-09-28;12:29:39;1;field01;47;load01;27906.75;IDAVR6100;0.0;0.0
55.395168;13.559435;59608.040;POTATOES;4.20;80.000;5.563;1;54;2;10;2018-09-28;12:29:40;1;field01;47;load01;27906.75;IDAVR6100;0.0;0.0
55.395165;13.559451;56736.190;POTATOES;4.30;80.000;5.421;1;52;2;10;2018-09-28;12:29:41;1;field01;47;load01;27906.75;IDAVR6100;0.0;0.0
55.395165;13.559465;56780.110;POTATOES;4.40;80.000;5.552;1;52;2;10;2018-09-28;12:29:42;1;field01;47;load01;27906.75;IDAVR6100;0.0;0.0
55.395166;13.559488;55884.760;POTATOES;4.50;80.000;5.588;1;49;2;10;2018-09-28;12:29:43;1;field01;47;load01;27906.75;IDAVR6100;0.0;0.0
55.395165;13.559513;51299.150;POTATOES;4.60;80.000;5.244;1;52;2;10;2018-09-28;12:29:44;1;field01;47;load01;27906.75;IDAVR6100;0.0;0.0
55.395165;13.559533;57134.430;POTATOES;4.50;80.000;5.713;1;52;2;10;2018-09-28;12:29:45;1;field01;47;load01;27963.00;IDAVR6100;0.0;0.0
55.395165;13.559555;56990.230;POTATOES;4.50;80.000;5.699;1;50;2;11;2018-09-28;12:29:46;1;field01;47;load01;27963.00;IDAVR6100;0.0;0.0
55.395165;13.559573;60740.120;POTATOES;4.10;80.000;5.534;1;50;2;10;2018-09-28;12:29:47;1;field01;47;load01;27963.00;IDAVR6100;0.0;0.0
55.395161;13.559590;56716.070;POTATOES;4.10;80.000;5.167;1;50;2;10;2018-09-28;12:29:48;1;field01;47;load01;27963.00;IDAVR6100;0.0;0.0
55.395161;13.559606;65861.360;POTATOES;4.10;80.000;6.001;1;49;2;10;2018-09-28;12:29:49;1;field01;47;load01;27963.00;IDAVR6100;0.0;0.0
55.395163;13.559621;61209.490;POTATOES;4.10;80.000;5.577;1;51;2;10;2018-09-28;12:29:50;1;field01;47;load01;27963.00;IDAVR6100;0.0;0.0
55.395156;13.559645;60749.590;POTATOES;4.20;80.000;5.670;1;51;2;10;2018-09-28;12:29:51;1;field01;47;load01;27963.00;IDAVR6100;0.0;0.0
55.395155;13.559661;55689.050;POTATOES;4.30;80.000;5.321;1;48;2;10;2018-09-28;12:29:52;1;field01;47;load01;27963.00;IDAVR6100;0.0;0.0
55.395153;13.559680;60204.370;POTATOES;4.30;80.000;5.753;1;51;2;10;2018-09-28;12:29:53;1;field01;47;load01;27963.00;IDAVR6100;0.0;0.0
55.395153;13.559701;52426.440;POTATOES;4.40;80.000;5.126;1;48;2;10;2018-09-28;12:29:54;1;field01;47;load01;27963.00;IDAVR6100;0.0;0.0
55.395151;13.559721;58657.230;POTATOES;4.40;80.000;5.735;1;53;2;10;2018-09-28;12:29:55;1;field01;47;load01;28018.58;IDAVR6100;0.0;0.0
55.395153;13.559740;55781.210;POTATOES;4.50;80.000;5.578;1;49;2;10;2018-09-28;12:29:56;1;field01;47;load01;28018.58;IDAVR6100;0.0;0.0
55.395153;13.559763;56885.340;POTATOES;4.40;80.000;5.562;1;53;2;10;2018-09-28;12:29:57;1;field01;47;load01;28018.58;IDAVR6100;0.0;0.0
55.395151;13.559785;59123.890;POTATOES;4.40;80.000;5.781;1;53;2;10;2018-09-28;12:29:58;1;field01;47;load01;28018.58;IDAVR6100;0.0;0.0
55.395148;13.559803;57829.150;POTATOES;4.40;80.000;5.654;1;49;2;10;2018-09-28;12:29:59;1;field01;47;load01;28018.58;IDAVR6100;0.0;0.0
55.395143;13.559820;61879.570;POTATOES;4.40;80.000;6.050;1;53;2;10;2018-09-28;12:30:00;1;field01;47;load01;28018.58;IDAVR6100;0.0;0.0
55.395140;13.559833;64006.090;POTATOES;4.30;80.000;6.116;1;51;2;10;2018-09-28;12:30:01;1;field01;47;load01;28018.58;IDAVR6100;0.0;0.0
55.395138;13.559855;59038.310;POTATOES;4.30;80.000;5.641;1;53;2;10;2018-09-28;12:30:02;1;field01;47;load01;28018.58;IDAVR6100;0.0;0.0
55.395140;13.559868;57884.860;POTATOES;4.30;80.000;5.531;1;51;2;10;2018-09-28;12:30:03;1;field01;47;load01;28018.58;IDAVR6100;0.0;0.0
55.395138;13.559893;59718.630;POTATOES;4.30;80.000;5.706;1;51;2;10;2018-09-28;12:30:04;1;field01;47;load01;28018.58;IDAVR6100;0.0;0.0
55.395141;13.559918;65576.830;POTATOES;4.20;80.000;6.121;1;51;2;10;2018-09-28;12:30:05;1;field01;47;load01;28076.23;IDAVR6100;0.0;0.0
55.395141;13.559935;61805.560;POTATOES;4.20;80.000;5.769;1;51;2;10;2018-09-28;12:30:06;1;field01;47;load01;28076.23;IDAVR6100;0.0;0.0
55.395140;13.559946;56565.390;POTATOES;4.30;80.000;5.405;1;51;2;10;2018-09-28;12:30:07;1;field01;47;load01;28076.23;IDAVR6100;0.0;0.0
55.395136;13.559968;67968.720;POTATOES;4.30;80.000;6.495;1;50;2;10;2018-09-28;12:30:08;1;field01;47;load01;28076.23;IDAVR6100;0.0;0.0
55.395135;13.559980;65410.420;POTATOES;4.40;80.000;6.396;1;49;2;10;2018-09-28;12:30:09;1;field01;47;load01;28076.23;IDAVR6100;0.0;0.0
55.395136;13.559998;56081.090;POTATOES;4.40;80.000;5.483;1;50;2;10;2018-09-28;12:30:10;1;field01;47;load01;28076.23;IDAVR6100;0.0;0.0
55.395138;13.560016;62756.240;POTATOES;4.30;80.000;5.997;1;50;2;11;2018-09-28;12:30:11;1;field01;47;load01;28076.23;IDAVR6100;0.0;0.0
55.395136;13.560036;67948.510;POTATOES;4.30;80.000;6.493;1;50;2;11;2018-09-28;12:30:12;1;field01;47;load01;28076.23;IDAVR6100;0.0;0.0
55.395138;13.560051;64662.840;POTATOES;4.30;80.000;6.179;1;50;2;11;2018-09-28;12:30:13;1;field01;47;load01;28076.23;IDAVR6100;0.0;0.0
55.395138;13.560060;61326.720;POTATOES;4.20;80.000;5.724;1;49;2;11;2018-09-28;12:30:14;1;field01;47;load01;28076.23;IDAVR6100;0.0;0.0
55.395138;13.560075;64981.220;POTATOES;4.20;80.000;6.065;1;52;2;11;2018-09-28;12:30:15;1;field01;47;load01;28136.22;IDAVR6100;0.0;0.0
55.395135;13.560095;74386.700;POTATOES;4.20;80.000;6.943;1;50;2;11;2018-09-28;12:30:16;1;field01;47;load01;28136.22;IDAVR6100;0.0;0.0
55.395141;13.560115;58908.770;POTATOES;4.20;80.000;5.498;1;54;2;11;2018-09-28;12:30:17;1;field01;47;load01;28136.22;IDAVR6100;0.0;0.0
55.395136;13.560141;65025.120;POTATOES;4.20;80.000;6.069;1;51;2;11;2018-09-28;12:30:18;1;field01;47;load01;28136.22;IDAVR6100;0.0;0.0
55.395135;13.560158;58467.210;POTATOES;4.20;80.000;5.457;1;51;2;11;2018-09-28;12:30:19;1;field01;47;load01;28136.22;IDAVR6100;0.0;0.0
55.395136;13.560178;63846.400;POTATOES;4.20;80.000;5.959;1;53;2;11;2018-09-28;12:30:20;1;field01;47;load01;28136.22;IDAVR6100;0.0;0.0
55.395133;13.560196;63947.150;POTATOES;4.20;80.000;5.968;1;51;2;11;2018-09-28;12:30:21;1;field01;47;load01;28136.22;IDAVR6100;0.0;0.0
55.395133;13.560215;55603.650;POTATOES;4.30;80.000;5.313;1;53;2;11;2018-09-28;12:30:22;1;field01;47;load01;28136.22;IDAVR6100;0.0;0.0
55.395133;13.560231;61785.340;POTATOES;4.30;80.000;5.904;1;51;2;11;2018-09-28;12:30:23;1;field01;47;load01;28136.22;IDAVR6100;0.0;0.0
55.395135;13.560251;66479.730;POTATOES;4.30;80.000;6.353;1;51;2;11;2018-09-28;12:30:24;1;field01;47;load01;28136.22;IDAVR6100;0.0;0.0
55.395133;13.560271;76389.280;POTATOES;4.30;80.000;7.299;1;51;2;11;2018-09-28;12:30:25;1;field01;47;load01;28197.01;IDAVR6100;0.0;0.0
55.395128;13.560293;64062.610;POTATOES;4.20;80.000;5.979;1;51;2;11;2018-09-28;12:30:26;1;field01;47;load01;28197.01;IDAVR6100;0.0;0.0
55.395126;13.560308;59316.080;POTATOES;4.20;80.000;5.536;1;49;2;11;2018-09-28;12:30:27;1;field01;47;load01;28197.01;IDAVR6100;0.0;0.0
55.395125;13.560326;55415.880;POTATOES;4.10;80.000;5.049;1;52;2;11;2018-09-28;12:30:28;1;field01;47;load01;28197.01;IDAVR6100;0.0;0.0
55.395126;13.560348;64545.070;POTATOES;4.10;80.000;5.881;1;53;2;11;2018-09-28;12:30:29;1;field01;47;load01;28197.01;IDAVR6100;0.0;0.0
55.395125;13.560363;60844.070;POTATOES;4.10;80.000;5.544;1;54;2;11;2018-09-28;12:30:30;1;field01;47;load01;28197.01;IDAVR6100;0.0;0.0
55.395123;13.560381;62634.860;POTATOES;4.10;80.000;5.707;1;51;2;11;2018-09-28;12:30:31;1;field01;47;load01;28197.01;IDAVR6100;0.0;0.0
55.395125;13.560398;65529.560;POTATOES;4.10;80.000;5.970;1;52;2;11;2018-09-28;12:30:32;1;field01;47;load01;28197.01;IDAVR6100;0.0;0.0
55.395123;13.560416;65254.570;POTATOES;4.10;80.000;5.945;1;50;2;11;2018-09-28;12:30:33;1;field01;47;load01;28197.01;IDAVR6100;0.0;0.0
55.395121;13.560435;54749.760;POTATOES;4.10;80.000;4.988;1;50;2;11;2018-09-28;12:30:34;1;field01;47;load01;28197.01;IDAVR6100;0.0;0.0
55.395118;13.560451;43081.300;POTATOES;4.00;80.000;3.829;1;54;2;11;2018-09-28;12:30:35;1;field01;47;load01;28251.90;IDAVR6100;0.0;0.0
55.395118;13.560470;21497.960;POTATOES;4.00;80.000;1.911;1;52;2;11;2018-09-28;12:30:36;1;field01;47;load01;28251.90;IDAVR6100;0.0;0.0
55.395118;13.560485;5946.811;POTATOES;3.90;80.000;0.515;1;52;2;11;2018-09-28;12:30:37;1;field01;47;load01;28251.90;IDAVR6100;0.0;0.0
55.395116;13.560503;3805.011;POTATOES;3.50;80.000;0.296;1;52;2;11;2018-09-28;12:30:38;1;field01;47;load01;28251.90;IDAVR6100;0.0;0.0
55.395121;13.560538;3544.411;POTATOES;3.80;80.000;0.299;1;52;2;11;2018-09-28;12:30:40;1;field01;47;load01;28251.90;IDAVR6100;0.0;0.0
55.395121;13.560550;4183.014;POTATOES;3.30;80.000;0.307;1;51;2;11;2018-09-28;12:30:41;1;field01;47;load01;28251.90;IDAVR6100;0.0;0.0
55.395118;13.560558;2880.830;POTATOES;2.40;80.000;0.154;1;56;2;11;2018-09-28;12:30:42;1;field01;47;load01;28251.90;IDAVR6100;0.0;0.0
55.395121;13.560573;364.619;POTATOES;2.40;80.000;0.019;1;51;2;11;2018-09-28;12:30:44;1;field01;47;load01;28251.90;IDAVR6100;0.0;0.0
55.395125;13.560516;38.069;POTATOES;2.20;80.000;0.002;1;51;2;11;2018-09-28;12:30:51;1;field01;47;load01;28255.07;IDAVR6100;0.0;0.0
55.395176;13.560655;771.790;POTATOES;4.80;80.000;0.082;1;52;2;11;2018-09-28;12:31:28;1;field01;47;load01;28252.28;IDAVR6100;0.0;0.0
55.395191;13.560671;7427.437;POTATOES;3.00;80.000;0.495;1;53;2;10;2018-09-28;12:31:33;1;field01;47;load01;28252.28;IDAVR6100;0.0;0.0
55.395183;13.560670;44750.020;POTATOES;4.20;80.000;4.177;1;53;2;11;2018-09-28;12:31:34;1;field01;47;load01;28252.28;IDAVR6100;0.0;0.0
55.395176;13.560668;52947.660;POTATOES;4.50;80.000;5.295;1;50;2;10;2018-09-28;12:31:35;1;field01;47;load01;28252.28;IDAVR6100;0.0;0.0
55.395161;13.560665;51692.470;POTATOES;4.50;80.000;5.169;1;54;2;10;2018-09-28;12:31:36;1;field01;47;load01;28266.05;IDAVR6100;0.0;0.0
55.395153;13.560663;42757.540;POTATOES;4.50;80.000;4.276;1;49;2;10;2018-09-28;12:31:37;1;field01;47;load01;28266.05;IDAVR6100;0.0;0.0
55.395146;13.560656;44629.150;POTATOES;4.00;80.000;3.967;1;53;2;10;2018-09-28;12:31:38;1;field01;47;load01;28266.05;IDAVR6100;0.0;0.0
55.395146;13.560510;141286.400;POTATOES;1.40;80.000;4.396;1;51;2;11;2018-09-28;12:31:39;1;field01;47;load01;28266.05;IDAVR6100;0.0;0.0
55.395146;13.560508;133765.200;POTATOES;1.30;80.000;3.864;1;53;2;11;2018-09-28;12:31:40;1;field01;47;load01;28266.05;IDAVR6100;0.0;0.0
55.395148;13.560496;58354.730;POTATOES;1.90;80.000;2.464;1;52;2;11;2018-09-28;12:31:41;1;field01;47;load01;28266.05;IDAVR6100;0.0;0.0
55.395150;13.560488;19806.710;POTATOES;2.30;80.000;1.012;1;50;2;11;2018-09-28;12:31:42;1;field01;47;load01;28266.05;IDAVR6100;0.0;0.0
55.395150;13.560478;9233.019;POTATOES;2.70;80.000;0.554;1;52;2;11;2018-09-28;12:31:43;1;field01;47;load01;28266.05;IDAVR6100;0.0;0.0
55.395151;13.560465;3488.018;POTATOES;3.00;80.000;0.233;1;51;2;11;2018-09-28;12:31:44;1;field01;47;load01;28266.05;IDAVR6100;0.0;0.0
55.395153;13.560445;7881.748;POTATOES;3.40;80.000;0.596;1;51;2;11;2018-09-28;12:31:45;1;field01;47;load01;28266.05;IDAVR6100;0.0;0.0
55.395153;13.560426;16468.320;POTATOES;3.40;80.000;1.244;1;52;2;11;2018-09-28;12:31:46;1;field01;47;load01;28289.08;IDAVR6100;0.0;0.0
55.395155;13.560413;27213.670;POTATOES;3.40;80.000;2.056;1;51;2;11;2018-09-28;12:31:47;1;field01;47;load01;28289.08;IDAVR6100;0.0;0.0
55.395158;13.560401;36675.250;POTATOES;3.40;80.000;2.771;1;53;2;11;2018-09-28;12:31:48;1;field01;47;load01;28289.08;IDAVR6100;0.0;0.0
55.395156;13.560386;43329.970;POTATOES;3.40;80.000;3.274;1;53;2;11;2018-09-28;12:31:49;1;field01;47;load01;28289.08;IDAVR6100;0.0;0.0
55.395155;13.560371;36650.020;POTATOES;3.40;80.000;2.769;1;49;2;11;2018-09-28;12:31:50;1;field01;47;load01;28289.08;IDAVR6100;0.0;0.0
55.395156;13.560358;42420.140;POTATOES;3.50;80.000;3.299;1;53;2;11;2018-09-28;12:31:51;1;field01;47;load01;28289.08;IDAVR6100;0.0;0.0
55.395156;13.560345;36360.910;POTATOES;3.90;80.000;3.151;1;50;2;11;2018-09-28;12:31:52;1;field01;47;load01;28289.08;IDAVR6100;0.0;0.0
55.395156;13.560333;44688.400;POTATOES;3.50;80.000;3.476;1;52;2;11;2018-09-28;12:31:53;1;field01;47;load01;28289.08;IDAVR6100;0.0;0.0
55.395155;13.560323;51746.330;POTATOES;3.60;80.000;4.140;1;51;2;11;2018-09-28;12:31:54;1;field01;47;load01;28289.08;IDAVR6100;0.0;0.0
55.395156;13.560308;45552.880;POTATOES;3.70;80.000;3.745;1;53;2;11;2018-09-28;12:31:55;1;field01;47;load01;28289.08;IDAVR6100;0.0;0.0
55.395158;13.560288;55885.190;POTATOES;3.70;80.000;4.595;1;52;2;11;2018-09-28;12:31:56;1;field01;47;load01;28322.01;IDAVR6100;0.0;0.0
55.395155;13.560270;67297.370;POTATOES;3.60;80.000;5.384;1;51;2;11;2018-09-28;12:31:57;1;field01;47;load01;28322.01;IDAVR6100;0.0;0.0
55.395155;13.560255;80036.450;POTATOES;3.60;80.000;6.403;1;52;2;11;2018-09-28;12:31:58;1;field01;47;load01;28322.01;IDAVR6100;0.0;0.0
55.395156;13.560241;70113.370;POTATOES;3.50;80.000;5.453;1;50;2;11;2018-09-28;12:31:59;1;field01;47;load01;28322.01;IDAVR6100;0.0;0.0
55.395156;13.560226;68181.590;POTATOES;3.40;80.000;5.151;1;51;2;11;2018-09-28;12:32:00;1;field01;47;load01;28322.01;IDAVR6100;0.0;0.0
55.395156;13.560215;65781.390;POTATOES;3.30;80.000;4.824;1;52;2;11;2018-09-28;12:32:01;1;field01;47;load01;28322.01;IDAVR6100;0.0;0.0
55.395155;13.560200;75691.980;POTATOES;3.30;80.000;5.551;1;51;2;11;2018-09-28;12:32:02;1;field01;47;load01;28322.01;IDAVR6100;0.0;0.0
55.395156;13.560181;74749.770;POTATOES;3.30;80.000;5.482;1;53;2;11;2018-09-28;12:32:03;1;field01;47;load01;28322.01;IDAVR6100;0.0;0.0
55.395160;13.560171;67784.720;POTATOES;3.30;80.000;4.971;1;53;2;11;2018-09-28;12:32:04;1;field01;47;load01;28322.01;IDAVR6100;0.0;0.0
55.395160;13.560160;57708.950;POTATOES;3.30;80.000;4.232;1;51;2;11;2018-09-28;12:32:05;1;field01;47;load01;28322.01;IDAVR6100;0.0;0.0
55.395161;13.560145;68430.160;POTATOES;3.30;80.000;5.018;1;53;2;11;2018-09-28;12:32:06;1;field01;47;load01;28374.38;IDAVR6100;0.0;0.0
55.395165;13.560135;82141.140;POTATOES;3.30;80.000;6.024;1;51;2;11;2018-09-28;12:32:07;1;field01;47;load01;28374.38;IDAVR6100;0.0;0.0
55.395166;13.560118;66100.450;POTATOES;3.60;80.000;5.288;1;53;2;11;2018-09-28;12:32:08;1;field01;47;load01;28374.38;IDAVR6100;0.0;0.0
55.395165;13.560098;67016.740;POTATOES;3.70;80.000;5.510;1;49;2;11;2018-09-28;12:32:09;1;field01;47;load01;28374.38;IDAVR6100;0.0;0.0
55.395165;13.560081;74929.230;POTATOES;3.70;80.000;6.161;1;53;2;11;2018-09-28;12:32:10;1;field01;47;load01;28374.38;IDAVR6100;0.0;0.0
55.395168;13.560061;79662.550;POTATOES;3.70;80.000;6.550;1;50;2;11;2018-09-28;12:32:11;1;field01;47;load01;28374.38;IDAVR6100;0.0;0.0
55.395168;13.560043;67423.810;POTATOES;3.70;80.000;5.544;1;50;2;11;2018-09-28;12:32:12;1;field01;47;load01;28374.38;IDAVR6100;0.0;0.0
55.395168;13.560028;70125.900;POTATOES;3.70;80.000;5.766;1;51;2;11;2018-09-28;12:32:13;1;field01;47;load01;28374.38;IDAVR6100;0.0;0.0
55.395168;13.560010;82277.190;POTATOES;3.70;80.000;6.765;1;50;2;11;2018-09-28;12:32:14;1;field01;47;load01;28374.38;IDAVR6100;0.0;0.0
55.395166;13.559995;80256.320;POTATOES;3.80;80.000;6.777;1;52;2;11;2018-09-28;12:32:15;1;field01;47;load01;28374.38;IDAVR6100;0.0;0.0
55.395166;13.559975;70706.480;POTATOES;3.80;80.000;5.971;1;52;2;11;2018-09-28;12:32:16;1;field01;47;load01;28434.67;IDAVR6100;0.0;0.0
55.395168;13.559960;79373.180;POTATOES;3.80;80.000;6.703;1;50;2;11;2018-09-28;12:32:17;1;field01;47;load01;28434.67;IDAVR6100;0.0;0.0
55.395170;13.559951;79660.000;POTATOES;3.80;80.000;6.727;1;52;2;11;2018-09-28;12:32:18;1;field01;47;load01;28434.67;IDAVR6100;0.0;0.0
55.395173;13.559938;74083.870;POTATOES;3.70;80.000;6.091;1;52;2;11;2018-09-28;12:32:19;1;field01;47;load01;28434.67;IDAVR6100;0.0;0.0
55.395176;13.559916;75117.830;POTATOES;3.70;80.000;6.176;1;49;2;11;2018-09-28;12:32:20;1;field01;47;load01;28434.67;IDAVR6100;0.0;0.0
55.395178;13.559898;79656.910;POTATOES;3.60;80.000;6.373;1;51;2;11;2018-09-28;12:32:21;1;field01;47;load01;28434.67;IDAVR6100;0.0;0.0
55.395178;13.559881;71097.260;POTATOES;3.60;80.000;5.688;1;51;2;11;2018-09-28;12:32:22;1;field01;47;load01;28434.67;IDAVR6100;0.0;0.0
55.395181;13.559865;76691.990;POTATOES;3.60;80.000;6.135;1;52;2;11;2018-09-28;12:32:23;1;field01;47;load01;28434.67;IDAVR6100;0.0;0.0
55.395186;13.559850;76153.950;POTATOES;3.60;80.000;6.092;1;51;2;11;2018-09-28;12:32:24;1;field01;47;load01;28434.67;IDAVR6100;0.0;0.0
55.395186;13.559833;73418.800;POTATOES;3.60;80.000;5.874;1;53;2;11;2018-09-28;12:32:25;1;field01;47;load01;28434.67;IDAVR6100;0.0;0.0
55.395185;13.559816;70733.870;POTATOES;3.50;80.000;5.502;1;53;2;11;2018-09-28;12:32:26;1;field01;47;load01;28496.05;IDAVR6100;0.0;0.0
55.395190;13.559796;59376.890;POTATOES;3.50;80.000;4.618;1;50;2;11;2018-09-28;12:32:27;1;field01;47;load01;28496.05;IDAVR6100;0.0;0.0
55.395193;13.559776;56027.090;POTATOES;3.50;80.000;4.358;1;53;2;11;2018-09-28;12:32:28;1;field01;47;load01;28496.05;IDAVR6100;0.0;0.0
55.395193;13.559761;71907.700;POTATOES;3.40;80.000;5.433;1;51;2;11;2018-09-28;12:32:29;1;field01;47;load01;28496.05;IDAVR6100;0.0;0.0
55.395195;13.559748;62369.770;POTATOES;3.40;80.000;4.712;1;52;2;11;2018-09-28;12:32:30;1;field01;47;load01;28496.05;IDAVR6100;0.0;0.0
55.395201;13.559736;77431.870;POTATOES;3.40;80.000;5.850;1;50;2;11;2018-09-28;12:32:31;1;field01;47;load01;28496.05;IDAVR6100;0.0;0.0
55.395200;13.559725;81052.220;POTATOES;3.40;80.000;6.124;1;52;2;11;2018-09-28;12:32:32;1;field01;47;load01;28496.05;IDAVR6100;0.0;0.0
55.395200;13.559713;75783.900;POTATOES;3.40;80.000;5.726;1;52;2;11;2018-09-28;12:32:33;1;field01;47;load01;28496.05;IDAVR6100;0.0;0.0
55.395203;13.559701;70675.630;POTATOES;3.50;80.000;5.497;1;51;2;11;2018-09-28;12:32:34;1;field01;47;load01;28496.05;IDAVR6100;0.0;0.0
55.395206;13.559681;76580.600;POTATOES;3.50;80.000;5.956;1;51;2;11;2018-09-28;12:32:35;1;field01;47;load01;28496.05;IDAVR6100;0.0;0.0
55.395208;13.559671;71183.220;POTATOES;3.60;80.000;5.695;1;52;2;11;2018-09-28;12:32:36;1;field01;47;load01;28550.07;IDAVR6100;0.0;0.0
55.395208;13.559655;65194.800;POTATOES;3.70;80.000;5.360;1;50;2;11;2018-09-28;12:32:37;1;field01;47;load01;28550.07;IDAVR6100;0.0;0.0
55.395208;13.559635;67671.730;POTATOES;3.80;80.000;5.714;1;52;2;11;2018-09-28;12:32:38;1;field01;47;load01;28550.07;IDAVR6100;0.0;0.0
55.395206;13.559616;64539.870;POTATOES;3.80;80.000;5.450;1;50;2;11;2018-09-28;12:32:39;1;field01;47;load01;28550.07;IDAVR6100;0.0;0.0
55.395205;13.559598;74761.180;POTATOES;3.80;80.000;6.313;1;51;2;11;2018-09-28;12:32:40;1;field01;47;load01;28550.07;IDAVR6100;0.0;0.0
55.395205;13.559581;72601.230;POTATOES;3.80;80.000;6.131;1;51;2;11;2018-09-28;12:32:41;1;field01;47;load01;28550.07;IDAVR6100;0.0;0.0
55.395203;13.559566;74164.710;POTATOES;3.80;80.000;6.263;1;51;2;11;2018-09-28;12:32:42;1;field01;47;load01;28550.07;IDAVR6100;0.0;0.0
55.395205;13.559555;68304.300;POTATOES;3.80;80.000;5.768;1;52;2;11;2018-09-28;12:32:43;1;field01;47;load01;28550.07;IDAVR6100;0.0;0.0
55.395206;13.559533;62636.150;POTATOES;3.80;80.000;5.289;1;49;2;11;2018-09-28;12:32:44;1;field01;47;load01;28550.07;IDAVR6100;0.0;0.0
55.395206;13.559510;59814.060;POTATOES;4.10;80.000;5.450;1;53;2;11;2018-09-28;12:32:45;1;field01;47;load01;28550.07;IDAVR6100;0.0;0.0
55.395206;13.559493;65835.210;POTATOES;4.10;80.000;5.998;1;49;2;11;2018-09-28;12:32:46;1;field01;47;load01;28607.66;IDAVR6100;0.0;0.0
55.395201;13.559478;65806.490;POTATOES;4.10;80.000;5.996;1;52;2;11;2018-09-28;12:32:47;1;field01;47;load01;28607.66;IDAVR6100;0.0;0.0
55.395206;13.559465;80371.800;POTATOES;4.00;80.000;7.144;1;52;2;11;2018-09-28;12:32:48;1;field01;47;load01;28607.66;IDAVR6100;0.0;0.0
55.395205;13.559448;73973.500;POTATOES;4.00;80.000;6.575;1;51;2;11;2018-09-28;12:32:49;1;field01;47;load01;28607.66;IDAVR6100;0.0;0.0
55.395206;13.559433;74656.800;POTATOES;3.90;80.000;6.470;1;51;2;11;2018-09-28;12:32:50;1;field01;47;load01;28607.66;IDAVR6100;0.0;0.0
55.395208;13.559420;70694.940;POTATOES;3.90;80.000;6.127;1;51;2;11;2018-09-28;12:32:51;1;field01;47;load01;28607.66;IDAVR6100;0.0;0.0
55.395205;13.559403;70795.270;POTATOES;3.90;80.000;6.136;1;50;2;11;2018-09-28;12:32:52;1;field01;47;load01;28607.66;IDAVR6100;0.0;0.0
55.395206;13.559385;78074.870;POTATOES;3.90;80.000;6.766;1;53;2;11;2018-09-28;12:32:53;1;field01;47;load01;28607.66;IDAVR6100;0.0;0.0
55.395203;13.559373;84361.280;POTATOES;3.90;80.000;7.311;1;50;2;11;2018-09-28;12:32:54;1;field01;47;load01;28607.66;IDAVR6100;0.0;0.0
55.395203;13.559353;70972.520;POTATOES;3.90;80.000;6.151;1;50;2;11;2018-09-28;12:32:55;1;field01;47;load01;28607.66;IDAVR6100;0.0;0.0
55.395203;13.559333;59458.580;POTATOES;3.90;80.000;5.153;1;52;2;11;2018-09-28;12:32:56;1;field01;47;load01;28671.72;IDAVR6100;0.0;0.0
55.395200;13.559313;58654.480;POTATOES;3.90;80.000;5.083;1;50;2;11;2018-09-28;12:32:57;1;field01;47;load01;28671.72;IDAVR6100;0.0;0.0
55.395201;13.559296;66601.790;POTATOES;3.90;80.000;5.772;1;53;2;11;2018-09-28;12:32:58;1;field01;47;load01;28671.72;IDAVR6100;0.0;0.0
55.395201;13.559278;78708.560;POTATOES;3.90;80.000;6.821;1;50;2;11;2018-09-28;12:32:59;1;field01;47;load01;28671.72;IDAVR6100;0.0;0.0
55.395205;13.559268;71241.060;POTATOES;3.90;80.000;6.174;1;52;2;11;2018-09-28;12:33:00;1;field01;47;load01;28671.72;IDAVR6100;0.0;0.0
